id,Status_C,Status_CL,Status_D
12139,0.2849216871580734,0.1025509047845895,0.6125273763923695
12140,0.9724948225070096,0.004063828956073284,0.02344133151699704
12141,0.0442086721152235,0.011485591040257306,0.9443057534686272
12142,0.9828699300612206,0.002642006996315002,0.014488052849255932
12143,0.8626617218843833,0.0017693944493831697,0.13556885853216552
12144,0.9719714638732875,0.003168012862928619,0.024860511191515066
12145,0.9969453266621486,0.0004504269382460803,0.002604210628087218
12146,0.17142954622130213,0.018269227682008737,0.810301213430702
12147,0.9539527920904507,0.0016147565418425257,0.04443247768921094
12148,0.008219694805948231,0.0006056823106792584,0.9911746559336824
12149,0.765880976557751,0.011227184983083727,0.22289179808633164
12150,0.6727765812686324,0.048634192320545944,0.27858921374483464
12151,0.9508769388750133,0.010562593364418556,0.038560482009803394
12152,0.6141493310554971,0.02031914972825502,0.36553153346548317
12153,0.9615421015670782,0.02858257476373216,0.009875309419954336
12154,0.012343135633205247,0.003872432436902727,0.9837843959109915
12155,0.9246779306970079,0.003968570390796178,0.07135355947144638
12156,0.7631208257344889,0.02313043148818838,0.2137487142788519
12157,0.6483701800018361,0.014289677362894682,0.3373401442185176
12158,0.9321366003468441,0.002735707506247485,0.06512774934175589
12159,0.9727680542406575,0.0022563406324872396,0.02497563976041352
12160,0.2539319929292854,0.06229566940192578,0.6837723281692986
12161,0.34219252597434996,0.007252024786516909,0.6505554591344355
12162,0.8630433309203993,0.003226025553730716,0.13373060849649956
12163,0.5991758841310515,0.014778981256066465,0.38604508553218225
12164,0.9310255420784604,0.005025980021306647,0.06394847315048767
12165,0.979946296216731,0.0030998460621583066,0.016953873355688348
12166,0.004261394556251781,0.003179841949844114,0.9925587767536093
12167,0.8660549067730772,0.016198823243744467,0.11774624781770111
12168,0.004750836850707107,0.006123184728085494,0.9891259986076242
12169,0.972707656046316,0.005786575403755868,0.021505784382411835
12170,0.9020553728646182,0.0021669841851104463,0.0957775938695715
12171,0.9365477647077455,0.011836481919224286,0.051615709042075596
12172,0.806757072207873,0.004545283748931397,0.18869760446198627
12173,0.8542534345949758,0.105480094306808,0.0402664900971966
12174,0.4197653139321816,0.01685753177451675,0.5633771914996386
12175,0.9959255584926391,0.0009440830967210593,0.0031303627150964216
12176,0.00292366451741668,0.0013863222130544774,0.9956900313779321
12177,0.27834860714708054,0.016953739780577706,0.70469767919594
12178,0.7948800367496824,0.045469536584493646,0.15965042349932707
12179,0.7844355250825433,0.004296632063685012,0.21126783889565062
12180,0.6859554766324611,0.00828382372964695,0.3057607162619999
12181,0.9909413098176717,0.0013497521222388623,0.007708924107713062
12182,0.8865977413580437,0.020517655806063767,0.09288457750391847
12183,0.004640620657516202,0.0012134036260715666,0.9941459653758213
12184,0.23188767938086774,0.009862734477024432,0.7582496265149414
12185,0.9663204669356672,0.006308993099178092,0.02737056885943751
12186,0.32874997132655803,0.05816529427317264,0.6130847154012887
12187,0.4587655517480319,0.0362520637436507,0.5049823813418206
12188,0.9894785549044918,0.0007744607942841681,0.009746962581035353
12189,0.7583295578984593,0.02823436232321215,0.21343608136157685
12190,0.680885671998644,0.16130965349151455,0.15780471250780245
12191,0.12463380954731115,0.04550538486429839,0.8298607517579456
12192,0.8974549623339398,0.017958830481226953,0.08458618976910105
12193,0.9425447188093795,0.03212640701208493,0.025328874178535486
12194,0.574788165943711,0.00638152645552453,0.41883031353794586
12195,0.6283945705092149,0.02383726241716089,0.347768136991905
12196,0.9899862746367221,0.0006461582811293294,0.009367614134311284
12197,0.9958750936672391,0.0023064506024226034,0.0018183981396784578
12198,0.050983115496674225,0.00793540404509618,0.9410815042069552
12199,0.3672605091132506,0.030770225676610446,0.6019692873756163
12200,0.95225850300137,0.004104740368772197,0.04363674495340093
12201,0.007437094288460653,0.007844415203100702,0.9847184635932162
12202,0.5065055463046427,0.07452203642505734,0.41897246160125445
12203,0.499085348560025,0.015447915144978818,0.4854667252122575
12204,0.5373750489470572,0.008272243773169036,0.4543527191541365
12205,0.7834246340875078,0.07409442131018847,0.14248096360128426
12206,0.9540602313096127,0.007932274483360901,0.03800749024890547
12207,0.9880763977859894,0.00703531086808802,0.004888289366862163
12208,0.9957505292768121,0.0026987641243896754,0.0015506912610796589
12209,0.8127208400788656,0.021518146812959618,0.1657609830264556
12210,0.9515319244762985,0.007853778517350972,0.040614274840873266
12211,0.8802834344740726,0.012990404767219186,0.10672613226023732
12212,0.8765780213130465,0.0027814205860532495,0.12064055770508803
12213,0.9950382698512068,0.0008831102785265246,0.004078646637059418
12214,0.9436168704525658,0.0014519212770660462,0.05493124428926869
12215,0.0016087128671545595,0.0016508155360415865,0.9967405129591677
12216,0.023116229674342,0.0116346861100311,0.9652491047978558
12217,0.9855281621836216,0.001980177739812849,0.012491645926283233
12218,0.9237607743825113,0.0052916751052140614,0.07094755130389879
12219,0.9834870900934055,0.0012561116345374626,0.015256831916085064
12220,0.562223408604341,0.0649420937719817,0.3728344722917033
12221,0.8744009013976537,0.013431822100336527,0.11216727333551299
12222,0.9739465223341882,0.007122688087786599,0.018930752767500354
12223,0.9811997770338212,0.0025578363184275916,0.016242406834167965
12224,0.4841843751199023,0.1297189269017167,0.38609672331035494
12225,0.04767322919385026,0.08968382109764482,0.8626429402090146
12226,0.9636558234944892,0.010282084400576971,0.026062074689201725
12227,0.22705608923748222,0.0275055935697892,0.7454382918607546
12228,0.6238859580193916,0.039110083822901806,0.3370039581577065
12229,0.9826664677531728,0.0020886196223509016,0.015244876209763593
12230,0.364807156940117,0.009236997581832085,0.6259558541859169
12231,0.024750118907026882,0.0033445141648867647,0.9719053910726241
12232,0.9920805748132094,0.0006496523720515107,0.007269790527330266
12233,0.9723691295606385,0.00928978907137743,0.018341053661137474
12234,0.20255748251188987,0.030196702749487644,0.7672458115721257
12235,0.7975428282443081,0.022825348395829483,0.17963187244056214
12236,0.3396438817599727,0.024675811050071994,0.6356803182726939
12237,0.9222237292846017,0.016706491405917574,0.061069727062284265
12238,0.049538463545851466,0.003796072754773151,0.9466654761674563
12239,0.7838069019221308,0.005384429390483032,0.2108086370224186
12240,0.5781992250362509,0.001587211959532273,0.42021353599004135
12241,0.0010873205158313127,0.0006330452819261227,0.9982796912486607
12242,0.03458775326108617,0.004648873314387007,0.960763407860179
12243,0.19529341861849503,0.36042752849115284,0.44427906555633917
12244,0.08345787265738158,0.005302163382313783,0.9112399647519287
12245,0.5882254594898088,0.02938727896673517,0.38238725996020767
12246,0.9582274065721894,0.0023034167939424734,0.039469203351184375
12247,0.9842676453145114,0.0034385751360525322,0.012293788059395974
12248,0.8249788960044792,0.044564929995753684,0.1304561518342898
12249,0.7019949613693705,0.05288851725973248,0.2451165245373938
12250,0.2587938261621882,0.046264387117599906,0.6949417867202118
12251,0.8864746268658643,0.003668506488740955,0.10985690721613428
12252,0.43618212811107643,0.0452252868735027,0.518592594514911
12253,0.9879513910284893,0.006010947791446054,0.006037687699474933
12254,0.9325824642345705,0.01964451749886286,0.047773030932553674
12255,0.9822701746691136,0.0008880209308694631,0.01684183477859516
12256,0.2622402855526859,0.05484080357042879,0.6829189045438917
12257,0.7995357467044979,0.009096352291584765,0.19136787725519164
12258,0.15734376876010986,0.05897928886013676,0.7836769455462501
12259,0.6456783525829624,0.03148774864605912,0.3228339288526977
12260,0.824104713859915,0.04349680000341457,0.1323984829701737
12261,0.06959602477789259,0.008040055376497086,0.9223639218246709
12262,0.015758761045099597,0.010179773595248624,0.9740614629847792
12263,0.7253015247573297,0.010799084210606193,0.2638993474927337
12264,0.9804304342226453,0.0020477304753331927,0.017521861425619678
12265,0.9770535868502224,0.0008025092641666453,0.022143901807597448
12266,0.0059675297759694676,0.001968077059986811,0.9920643287456254
12267,0.9750033046964004,0.0017180065880679813,0.023278704844874425
12268,0.02754558255548723,0.00615071319578766,0.9663037517461763
12269,0.8800905578208686,0.005274821533743346,0.11463465547685223
12270,0.09965566838000867,0.10375980249887688,0.7965845037891404
12271,0.9852586951060651,0.007709543554083132,0.007031817149357045
12272,0.28578681289700164,0.09827991136452052,0.6159332630724909
12273,0.9482172249513472,0.0040045599923142034,0.04777824711711833
12274,0.8976273144127731,0.008865368588199031,0.09350728691730867
12275,0.7016808981381613,0.04212292262913702,0.2561961634002179
12276,0.9701544714881014,0.0039937981418977815,0.02585171275636257
12277,0.0035589315410216103,0.0002480111504181615,0.9961930119014915
12278,0.051789964526292705,0.005421118980453285,0.9427889083791061
12279,0.5279386673709555,0.03602004089553227,0.4360412822340219
12280,0.2529585889668743,0.05306199061489862,0.6939794045857433
12281,0.08177276885139473,0.06273745674182957,0.8554897712402789
12282,0.2123319195440159,0.002091633539309323,0.7855764751182865
12283,0.8865689346604768,0.0025999088908578083,0.11083115763610159
12284,0.9837642654115226,0.0024963142423433844,0.013739387493730215
12285,0.11876147534376524,0.19272997755593244,0.6885085471003023
12286,0.8380883605333547,0.016265719041893306,0.14564589430115382
12287,0.9834624921110539,0.0019196712595234275,0.014617809219435158
12288,0.8415061953433316,0.008092211237116993,0.15040162350127054
12289,0.3390394337634549,0.16253674842926044,0.4984238431392587
12290,0.008684738666282886,0.002744491090364478,0.9885707439218483
12291,0.3587116476913721,0.03617754246227729,0.6051108035133571
12292,0.8815090860844964,0.0021216389922597296,0.11636923732109493
12293,0.000963610071098408,0.0012553773990709564,0.9977809906612124
12294,0.9769267607976635,0.0008894376403592705,0.02218384915838153
12295,0.0013633980061281159,0.000934788439771371,0.9977017870841667
12296,0.9773295301528798,0.001443248705711215,0.021227192642938167
12297,0.9710097860560434,0.007904328981413104,0.021085854880824338
12298,0.5893044741842035,0.007405476020036659,0.40329006681567986
12299,0.2652247469508372,0.03098079821587755,0.7037944849150044
12300,0.17650370388111858,0.1225379712434265,0.7009583312084484
12301,0.06144472066445704,0.8076353882547932,0.13091987841476274
12302,0.37027359511137264,0.09603557291281013,0.5336908826397653
12303,0.2636446787379683,0.02064185561756065,0.7157134767272096
12304,0.0007899202794188699,0.00014110721137594563,0.9990689593546376
12305,0.966970211850014,0.005546695759354859,0.02748315017919695
12306,0.8605700802080604,0.0005499206235551732,0.13888004723481562
12307,0.4171839212660295,0.006445087046474624,0.5763709821880055
12308,0.9574445800492566,0.03299691132471657,0.00955846825319321
12309,0.7449639083972261,0.02125969021828699,0.23377642038346724
12310,0.7462165528272837,0.02651299264206945,0.22727044819765327
12311,0.009183010996289077,0.003688725568703817,0.9871282551229531
12312,0.9309040524643306,0.011580055967417197,0.057515885235258676
12313,0.6329379040548965,0.16176247228088533,0.20529966166217928
12314,0.8974862103437728,0.04389572172478306,0.05861810909590188
12315,0.970206758774709,0.0007293574840983575,0.029063852768896323
12316,0.2924024474799247,0.027544207160944037,0.6800533944398309
12317,0.8330946525442757,0.024657444949234966,0.1422478835075088
12318,0.8213051221800783,0.0059076852845828375,0.17278723053329992
12319,0.8446033141942303,0.06832309299646179,0.08707358647631433
12320,0.17408453549319503,0.19416658403631878,0.6317488551385121
12321,0.9254404481364165,0.0020128924858174744,0.07254666224740372
12322,0.8256914115649212,0.022299526036984624,0.15200909089656486
12323,0.03970437144730829,0.031090636191341843,0.9292049796953628
12324,0.8410490123844112,0.0030973571528503073,0.1558535809862267
12325,0.9650156736864879,0.00220803255471118,0.03277633185571498
12326,0.9513371915005481,0.0019052787779915792,0.04675755762621293
12327,0.376742923373494,0.052824354318533426,0.5704327381404564
12328,0.8073267727461296,0.03512468607078099,0.1575485633485667
12329,0.09183508085314539,0.009355466348960409,0.8988095002953455
12330,0.025428543004039083,0.008560987266590242,0.9660105164351978
12331,0.6673171684481943,0.01814164837853213,0.3145411689240381
12332,0.400171402849333,0.30397309178014204,0.29585548003855083
12333,0.859098341600034,0.006843790225315723,0.1340578650081536
12334,0.7203312682367249,0.23027078395634276,0.04939796997240957
12335,0.942683049156526,0.03700495547780909,0.020312000115410067
12336,0.9336153964763467,0.0031723732812534975,0.06321222529474858
12337,0.9753412028866553,0.0007913358832080816,0.023867477408955964
12338,0.7350021441686815,0.009261942564789917,0.2557359243492671
12339,0.11183733769079272,0.016478209479870397,0.8716844449130949
12340,0.06958635657774319,0.12076571262167615,0.8096479466330644
12341,0.0762013666369054,0.11698274105361486,0.8068159429734277
12342,0.9545379131457948,0.03457823531889891,0.01088387053428672
12343,0.9566279704739328,0.005997205861314881,0.03737482603962485
12344,0.9707970582211028,0.0036792659271096687,0.02552367842456603
12345,0.9241617825462634,0.008602895925500523,0.0672352902590806
12346,0.336044377176336,0.027681871802953836,0.6362737446877166
12347,0.09094248576552565,0.0063750381716296085,0.9026824950618252
12348,0.8925726249653247,0.00677651573961453,0.10065086919036306
12349,0.5264164224793175,0.0629287777611167,0.4106548060925592
12350,0.04649660969220789,0.007345051226940494,0.9461583117698171
12351,0.9461739374519671,0.006036213042996806,0.04778989818992365
12352,0.39736818573464694,0.04820011294062624,0.5544317044912236
12353,0.7760202654522766,0.012417417872284814,0.21156230955082087
12354,0.9577053192688633,0.0027409613000899348,0.039553766829545145
12355,0.8424687305280739,0.007597268184972285,0.14993394903975737
12356,0.047802723210364315,0.009581667173573769,0.9426156001165716
12357,0.9782281749893564,0.0029747971187389314,0.01879703422489807
12358,0.14325301278365188,0.0033338339443186047,0.853413138626982
12359,0.859716305970045,0.006247516105077296,0.13403620642334854
12360,0.07756562207206925,0.013628954724494428,0.9088054168704427
12361,0.3421323998697238,0.0030982745769174776,0.6547693552392657
12362,0.8519684169353599,0.002740462643296734,0.14529111626531638
12363,0.9549302233339824,0.0009955372389185391,0.04407419178121822
12364,0.9515391470126395,0.002055722403124953,0.046405124844960115
12365,0.9611294419614321,0.02335792631146095,0.015512592145897444
12366,0.7322108028725559,0.0063763300036986,0.2614128223969788
12367,0.06271445793459558,0.00274582122228234,0.9345397107499137
12368,0.4742208147374883,0.1606155334210953,0.3651636011774683
12369,0.015770043534073457,0.0006629142845847461,0.9835670092794614
12370,0.9735244021867209,0.0023220768041225465,0.024153475292859685
12371,0.5676449687768126,0.006151962676579317,0.4262030926911458
12372,0.9801041989183594,0.0011599031785850494,0.01873585159304053
12373,0.1587922653023218,0.02986213123424032,0.8113455448832478
12374,0.776356944514199,0.03743307759387087,0.1862100095568977
12375,0.9590985408852242,0.021799909049450273,0.019101521566854834
12376,0.34567149195735564,0.00578776770945379,0.6485407680400371
12377,0.019027755181067026,0.0012277689602506702,0.9797444896131525
12378,0.9419829333176792,0.002005085045164414,0.05601196303398795
12379,0.2996594336083161,0.00783618676515938,0.6925043915008874
12380,0.7478689444924167,0.003890911637326916,0.24824011180947664
12381,0.9359629444889837,0.05092643661931261,0.013110611767086066
12382,0.20050263690720532,0.004974182516261989,0.7945231960132043
12383,0.9928382475473867,0.003177569439031942,0.0039842216052604915
12384,0.4670893944306007,0.004028747084548829,0.5288818580890383
12385,0.9517134306280162,0.0015899702211058812,0.046696643382879356
12386,0.14462918011275896,0.035589071745627546,0.819781767140594
12387,0.9791736455743875,0.010919274496624106,0.009907098136344725
12388,0.7014886178666336,0.00491003710654728,0.29360135927605446
12389,0.9441814252214222,0.0038944968367287582,0.05192407437954014
12390,0.9396239937975123,0.002003854026644246,0.05837213456220522
12391,0.0017176453569680773,0.0003119694148412079,0.9979703665879149
12392,0.675327985838749,0.07827315871771809,0.24639883644455238
12393,0.885969420333966,0.03720777481482446,0.0768227668532485
12394,0.9459232769949983,0.0035794035712082323,0.05049733724533764
12395,0.8434317996370123,0.018511708943726047,0.13805647400352938
12396,0.9868540205279709,0.0006587918360335994,0.012487142117604705
12397,0.8209716491315935,0.005471642395082972,0.17355669620314854
12398,0.027109440412064395,0.0055141485934363755,0.9673763421231949
12399,0.22507542462882474,0.0022815902959858036,0.7726429688468935
12400,0.9735262832101838,0.004113368365808183,0.02236032071716137
12401,0.9966123366016272,0.0003205970911468475,0.003067058118863256
12402,0.9711824224160421,0.010307516707954961,0.018510072750365716
12403,0.9424787852290654,0.004896593001064475,0.052624621769870136
12404,0.28942449403264536,0.004209516982323884,0.7063659254571895
12405,0.7487504130029008,0.07091189171337348,0.1803377016167191
12406,0.9772019304463384,0.0009308738962055375,0.02186720946140286
12407,0.9804170196407636,0.002792830020612456,0.01679013114173747
12408,0.037856228667961074,0.02433782696154618,0.9378059079557801
12409,0.8970334046053536,0.01132754743846693,0.091639092287134
12410,0.5859359007146341,0.019052906129735515,0.3950111994886239
12411,0.9878803165222978,0.0019230018838047047,0.010196673875561543
12412,0.6996910731459326,0.001890967603376152,0.2984179640993894
12413,0.9223719822568959,0.052809404249342794,0.024818659407964308
12414,0.9643796520760389,0.0017160413350323692,0.03390433340519809
12415,0.9769503262386272,0.0015574218838297045,0.02149227137128866
12416,0.9238213333885817,0.0015329515297980065,0.07464569845751233
12417,0.010364383039560712,0.006140566069395965,0.9834950793895141
12418,0.2506878473913146,0.022963933665660127,0.7263482363587574
12419,0.012539649979804002,0.0007376314281283612,0.9867227030069664
12420,0.8109608123194663,0.017968746639514924,0.17107038721057408
12421,0.13904855001432093,0.0023631643371094806,0.8585883281983697
12422,0.15155792151905942,0.2383235557587365,0.61011849739023
12423,0.6613967783649007,0.12360415239682633,0.21499909457024696
12424,0.9269447616245547,0.01369659534572902,0.05935868498579823
12425,0.9800995657532025,0.004087826387391518,0.015812568674008702
12426,0.050160372192664546,0.00973167489542242,0.9401079307464357
12427,0.7787540146573794,0.05728844793289535,0.1639574804127837
12428,0.17334877088069217,0.7464343898012343,0.08021682665208642
12429,0.9694628979574431,0.0010836875220366995,0.02945342362419822
12430,0.890294680393561,0.008250001086493335,0.10145529872934092
12431,0.40172837493354224,0.03085342794174096,0.5674181702094945
12432,0.6137254284939012,0.0193443637582284,0.36693020933111875
12433,0.8843499368202302,0.00183321396082268,0.11381682923043639
12434,0.8609984447233413,0.008317202104062917,0.13068436742183112
12435,0.09845354476550672,0.010219034635943387,0.891327379434092
12436,0.9011853821902112,0.001593423965295744,0.09722118197013017
12437,0.11798930092301531,0.017376694489613907,0.8646340378355867
12438,0.9404402444409017,0.003935606336651964,0.055624131608808226
12439,0.8497954250156127,0.08397831697784545,0.06622627067252891
12440,0.8314629624930744,0.006604055291375104,0.1619329549045159
12441,0.7107778175101996,0.00302697334817879,0.2861951764871237
12442,0.9782397878277493,0.005745338502132841,0.016014868128748506
12443,0.953698379939599,0.006142019523845198,0.04015960330724041
12444,0.005500701534038017,0.0018305272073447468,0.9926687923356112
12445,0.9102352097031586,0.008471881014574157,0.0812929492592887
12446,0.1394167604944959,0.02671094020578668,0.8338722755509917
12447,0.8907437818172084,0.0015481510990040547,0.10770805323036425
12448,0.9543007634429153,0.004195588152280543,0.041503593386923096
12449,0.07711962375567803,0.006685935684929535,0.9161944559960641
12450,0.9002669889671843,0.012251930063727112,0.08748108809370635
12451,0.960351459031006,0.003910979109809415,0.03573756858799009
12452,0.8796263909800945,0.06920968154861948,0.05116392747128585
12453,0.004236714007939302,0.00210039057019758,0.9936628532678751
12454,0.9886163906088908,0.0007166387188551354,0.010666980518079858
12455,0.916207294042139,0.013894850575341958,0.06989782134267901
12456,0.013844071612953325,0.0036497002788722353,0.9825061645803334
12457,0.8819642981589496,0.016917648654758526,0.10111801043858559
12458,0.8183579963423884,0.0016799186975242943,0.17996205586789837
12459,0.9721976059085091,0.003347023548933361,0.02445534065874426
12460,0.8826378508170807,0.003464326496092256,0.11389782624913579
12461,0.72166559526203,0.0022849006924068205,0.2760495576781019
12462,0.9322591975415737,0.005845189809286129,0.06189560433708617
12463,0.8302935517549508,0.004368598618813039,0.1653378444806789
12464,0.24438093927600535,0.03693536564801877,0.7186836634110083
12465,0.9678599515131567,0.00492397051239939,0.027216022560750695
12466,0.9718770337594038,0.007205114256982483,0.02091790264756171
12467,0.8434148833402788,0.025303567220318297,0.13128152885717392
12468,0.9809235852882521,0.0011165918094630882,0.017959827849935977
12469,0.9756597278751018,0.008574429588608594,0.0157657871225964
12470,0.9563528984566856,0.0016641777273484672,0.041982892249951456
12471,0.7857534168232724,0.026365331610279544,0.18788128323141554
12472,0.9594990492086446,0.016392021923984673,0.024108947866351215
12473,0.8892041883508298,0.05346046049762061,0.057335313153588495
12474,0.9810404715418602,0.0024007000921842836,0.016558788191027837
12475,0.4816642146721636,0.45539123272018567,0.06294459377210854
12476,0.9173416023097256,0.02011600378813158,0.06254236540367203
12477,0.8773715689654812,0.005894413879644077,0.11673404288266076
12478,0.04558602710794217,0.15563400753442683,0.798779965357631
12479,0.06294926175942617,0.0222515610329068,0.9147991962066475
12480,0.6395438589808762,0.007713357581355933,0.3527427648345994
12481,0.9042839475560378,0.025203210188949568,0.07051280267380307
12482,0.9832830022287505,0.003356304884223431,0.013360730093362852
12483,0.9693354401248399,0.0012068875366830507,0.029457674020678386
12484,0.629694278031514,0.015351125450228112,0.3549546020596272
12485,0.021358797554016457,0.0015471673360490871,0.9770939723737175
12486,0.7598241075919825,0.06829096695672725,0.1718849317842838
12487,0.9914439892629663,0.0004927241921891188,0.008063336145047624
12488,0.36122002686173643,0.0036237181922196327,0.6351562531648894
12489,0.7578771096883792,0.015750566927091248,0.2263723661322357
12490,0.7203430351204283,0.0019358882505577314,0.27772109414369905
12491,0.86501698105931,0.011219760919249344,0.12376326593768248
12492,0.9858211946994443,0.005762259047740838,0.008416560106238122
12493,0.9903502192931912,0.001280790294734067,0.008369034248264176
12494,0.9698633446838988,0.003984258062139612,0.026152447917909685
12495,0.05819614997593689,0.04985147373070826,0.8919524174578126
12496,0.003002706831630419,0.0004764456721430562,0.9965208334448972
12497,0.1866543460116934,0.0015194352849479766,0.8118261739271154
12498,0.7658208796460423,0.040584590307396695,0.1935945395460513
12499,0.715504349842173,0.01006617982248307,0.2744294758767132
12500,0.018011721139635724,0.034637247548386034,0.9473509806480301
12501,0.0006578589612467993,0.0001323662684309555,0.9992097371681733
12502,0.9713120736117276,0.009842305539111643,0.018845643806262257
12503,0.6441998826402965,0.2276024888677346,0.12819764115795598
12504,0.706710954020574,0.008814045337133465,0.28447500222554084
12505,0.8841052020673179,0.004973020385948019,0.11092178110904283
12506,0.6684951947402684,0.028530072166974202,0.30297478217345714
12507,0.0807582976629369,0.058708978961049145,0.8605327518744847
12508,0.5343425237976649,0.02765979175133871,0.43799764961953214
12509,0.7043439600357305,0.0035700133301689073,0.2920860563200076
12510,0.9835833739666959,0.004228553826347373,0.012188076560889802
12511,0.980534522059481,0.007551692321935159,0.01191373495463572
12512,0.8736368581919425,0.059520582987507335,0.06684255882055025
12513,0.990643850886185,0.0027374452198889567,0.006618752776719644
12514,0.8441368117543793,0.001153754129238898,0.15470942570537477
12515,0.20579923047924947,0.12046759481851915,0.6737331683692378
12516,0.9194402803408559,0.0035630088559248344,0.07699672465664255
12517,0.7356643698636498,0.018428960960566353,0.24590664542705817
12518,0.979730745180452,0.003180537484569943,0.01708870823129976
12519,0.25987459827799037,0.0014523558246300283,0.738673085478589
12520,0.026699692726645626,0.016048537499593608,0.9572518323120716
12521,0.8110837749100634,0.005168827093185568,0.18374736870665595
12522,0.379940884237637,0.027789126181514318,0.5922699674153714
12523,0.7911264270873991,0.002263457553451401,0.20661008527743033
12524,0.5751262231400828,0.11230861957729031,0.31256515728262685
12525,0.9861402129901639,0.0009720567823387628,0.0128877373521151
12526,0.8166667157896149,0.016417891916521748,0.16691540654309872
12527,0.691127372400172,0.012248661951752464,0.2966239735643174
12528,0.9791691869897517,0.007976296172227126,0.012854566710344987
12529,0.9447540141831818,0.006458744680506578,0.04878727359290339
12530,0.9872110395242147,0.0017438851852244256,0.011045099138239518
12531,0.8420207597510851,0.002444373468686422,0.1555348517393688
12532,0.05526312496370262,0.009140898619510372,0.935595967708921
12533,0.8280472810855137,0.0014536393094870246,0.17049908118824764
12534,0.9035778614005248,0.0020958391808374023,0.09432632554223606
12535,0.9165477211905746,0.005546264204747825,0.07790600273031467
12536,0.9979564669321374,0.00047286194309074947,0.0015707427914992188
12537,0.024039137025681657,0.14517474135482292,0.83078610737026
12538,0.7904214286440794,0.038588201074303274,0.1709903766146109
12539,0.9607623288863263,0.011149749978687182,0.02808794805020885
12540,0.0510443703256601,0.04228256194414792,0.9066730328987276
12541,0.9928914143668885,0.0013625562201186638,0.005746094919894338
12542,0.015032360230065973,0.011645977534025572,0.9733217034003663
12543,0.7975970793521666,0.018166181101869513,0.18423672529672847
12544,0.8662478738904001,0.004724660353589823,0.12902747545340634
12545,0.5442778228300784,0.09516979802204903,0.360552334816918
12546,0.3229525755564913,0.003999843253912397,0.6730475930639591
12547,0.97416113677215,0.0007380707405480398,0.025100780217126993
12548,0.1267301926856725,0.01189977488840566,0.8613700569662717
12549,0.9077043317813661,0.027499022582754135,0.0647966013049252
12550,0.010716671056472908,0.0024186536899178743,0.986864641015863
12551,0.9819466677117703,0.009511490350552083,0.00854189101837718
12552,0.9079367755339471,0.03434167192145746,0.057721558877588834
12553,0.9893627799098937,0.0015438756728348756,0.009093315226129441
12554,0.2496128044987269,0.12516454803704677,0.6252226411312328
12555,0.9762044230076834,0.018279228497831097,0.00551636551440559
12556,0.9281103418748178,0.0007047170638211661,0.07118489737360116
12557,0.0199076167976771,0.0032966259794319536,0.9767957726595626
12558,0.06245757562215721,0.015188352321750403,0.9223540443492457
12559,0.982757357556572,0.007490758341831662,0.009751871435609363
12560,0.9263457350975509,0.019803932387774323,0.053850280267478325
12561,0.0298480373006234,0.005638523815163018,0.9645134301763474
12562,0.11057089216924751,0.02278926820611718,0.8666398649566094
12563,0.9525244451830388,0.008454878744356742,0.03902065786524806
12564,0.9637826799083448,0.007329856218613866,0.028887443686624506
12565,0.8795314458654184,0.04159502312381702,0.07887351517828083
12566,0.45408805834390753,0.288396262070383,0.2575156542537354
12567,0.7770648249041563,0.009807370270440856,0.21312781274164472
12568,0.9657800036030568,0.0026898461603181143,0.03153017814137761
12569,0.041292909030237517,0.013967236649232589,0.9447398345299252
12570,0.6935850789035624,0.16588415391328598,0.1405307545171646
12571,0.8167765883827203,0.004378464234548966,0.17884491175964234
12572,0.6899402539359845,0.005794349290493524,0.3042653959818978
12573,0.7894161513089613,0.012432889585092931,0.19815093456559596
12574,0.8825286272801476,0.010206085344941765,0.10726531903987814
12575,0.993465236840495,0.00040932253114239314,0.006125463956537799
12576,0.002912804423692064,0.0008593761135450447,0.9962277743401842
12577,0.9705179646494628,0.0008704550032014664,0.028611595932436916
12578,0.9682067058891829,0.0007236628770059938,0.031069582895259032
12579,0.12978121046966995,0.041354737902557934,0.8288640579607656
12580,0.2036572010252602,0.05744667404706167,0.7388961850911164
12581,0.019062148461346618,0.003524346794464569,0.9774134627881068
12582,0.9744638916077205,0.0019880224894588106,0.023548105891331376
12583,0.12482130483204736,0.006129513028375766,0.8690491544327302
12584,0.6328858435469858,0.019180267041101005,0.3479338957449066
12585,0.9590404732454013,0.0035469938642166345,0.03741253387991221
12586,0.9835708445602553,0.0015937111842484048,0.014835421100488671
12587,0.0005547974601465401,0.0003249404637334586,0.9991202079240779
12588,0.46590084838818985,0.02524402255741191,0.5088551053056726
12589,0.9800100921235699,0.006540045739404748,0.013449880344381665
12590,0.04908979094089372,0.04260297213741593,0.9083072907521351
12591,0.9838063586040783,0.0006739689010150812,0.015519706089458142
12592,0.8970695170375809,0.00880589240666102,0.09412461509610791
12593,0.009758947009837569,0.0036126623619231434,0.9866283933989239
12594,0.977797227819588,0.014721849660868149,0.007480949434766183
12595,0.9935757605596987,0.0030084731607983046,0.0034157391663745687
12596,0.84994086921832,0.029504939685878796,0.12055420376178817
12597,0.917544432762192,0.0042546779723478395,0.07820087343297638
12598,0.30588799760525265,0.12172613620482346,0.5723859041878848
12599,0.6885312528608007,0.0018878821239668119,0.30958085888014497
12600,0.4100666723831473,0.04895820564893244,0.5409750934694495
12601,0.5625449039238505,0.0069667592530324556,0.4304883182199486
